AccountAge,MonthlyCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,SupportTicketsPerMonth,WatchlistSize,TotalCharges_log,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_Yes,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Male,ParentalControl_Yes
0.7451108565072865,-1.8136494920322352,-1.6256094115733393,-0.8905301788641223,1.0978833784618791,1.5626306626348214,1.2541898508314826,-0.25379657349473267,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.43032931059261964,1.7861171068000412,-0.6375852990962904,0.4402265161691231,0.18259957581313996,-1.1860286411431624,-0.5616100344481153,0.5151557240202144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1369242455405886,1.2668837416873393,1.212129360886762,-0.530868357098266,0.5346318076011165,-0.8424462281709145,-0.8409638629526688,1.2621839494812308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5153510033002253,-0.6064671909415129,0.8862347457276559,-0.7184701095864224,1.5907285029650462,-1.5296110541154104,-0.5616100344481153,-2.610059982410755,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0029796484105227,0.1446680609461954,-0.824651020711264,1.553866297321366,-0.2398391023324319,0.18830101074582944,-0.5616100344481153,0.7980304471574824,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.20260001015348367,0.3414456599529464,-0.3962872796206724,-0.8232593480310971,0.6050382539587119,-1.5296110541154104,1.6732205935883129,0.5614389930808401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.7263274435489264,1.088880725802871,-0.40941780105304687,1.155867802280834,0.8866640393890931,1.2190482496625734,-0.142579291691285,-3.825853942030291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.7397140748225917,-0.778872531559916,-0.9676488284825717,-0.5942455018354126,0.7458511466739025,0.18830101074582944,0.13677453681326854,0.7717472462694162,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.35329746747398444,-0.4646079337185094,-0.835666813006543,-0.9537788702987781,-1.6479680294843382,1.2190482496625734,-0.9806407772049456,0.3480550113871274,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.35329746747398444,-1.8297053029826498,-0.6085936756092896,1.4148381041515223,1.0274769321042838,1.2190482496625734,1.6732205935883129,-0.4576831084208715,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.5508872764490202,1.0173371504267796,0.4698629859657052,1.1555527388445677,0.3938189148859259,-0.4988638151986665,0.41612836531782205,0.2182627635684557,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.5756299862284255,-1.306666407351444,-0.6850608603350419,1.4875682902851255,-0.7326842268355991,-1.5296110541154104,1.2541898508314826,-1.9154725117614113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.5944133991867857,1.9092825057520357,0.7218354477831823,-0.20700821229025176,-0.8030906731931945,-0.8424462281709145,-1.6790253484663293,1.1828161389342908,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.40817966871749,0.48920187886473326,-0.7928668722055476,0.035102743464125195,-1.4367486904115523,1.5626306626348214,-0.002902377439008225,1.144217442887607,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9427006654823223,0.9579471169326105,-0.21620159361913588,0.8719843154305488,-0.9439035659083851,-1.5296110541154104,-0.5616100344481153,0.6910667980639351,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.08204204429708302,-1.2712930020305235,1.345671465576087,-0.30853432971538086,1.2386962711770697,0.18830101074582944,0.5558052795700988,-0.20999813119305055,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1972032284687888,-1.1085972173022827,-0.7494660938335356,-0.8782057790445525,-0.8734971195507898,-0.15528140222641854,1.2541898508314826,0.41367939218675753,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.8522821910900219,1.5934396175568282,1.6091157476937779,1.155782326143114,-0.16943265597483662,-1.1860286411431624,-1.1203176914572224,0.04254800498597279,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.43032931059261964,-0.06102230701776735,1.2698906962847196,-0.8226221662857636,1.6611349493226415,1.5626306626348214,1.114512936579206,0.376503710317747,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.8958083138277873,-0.9447276701233238,-0.5062874272228275,-0.8761660693192236,-0.7326842268355991,-0.8424462281709145,-0.142579291691285,0.38092400081671424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5756299862284255,-1.3078392575503806,-1.1460195672525595,0.4538347829053009,1.6611349493226415,0.8754658366903254,-0.142579291691285,-0.400908771810586,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.9427006654823223,-0.8135282984561293,-0.2018398124498488,-0.3329664187595261,1.520322056607451,-1.5296110541154104,-0.701286948700392,-0.373498309877889,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2327395016175838,-0.5665187222682754,1.4752890351630639,-0.7151625794721606,0.8162575930314978,-0.8424462281709145,0.41612836531782205,0.23860416609518312,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12893439595161807,1.4965569665482208,-0.6949800734560323,-1.0905791349863319,0.7458511466739025,-0.4988638151986665,-0.4219331201958385,0.6760403899521027,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.40817966871749,-1.7936244180513337,-0.8328338797894854,-0.5837102178120809,-0.38065199504762254,1.5626306626348214,-1.259994605709499,0.025685548628985158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.6057694776925258,-0.8606196334832948,0.6995077350111014,-0.025400698125377773,-1.4367486904115523,0.18830101074582944,0.13677453681326854,-2.7618008587680767,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.3947930374438247,1.1967894354964008,-0.7595576196374564,-0.11899288893176754,-0.2398391023324319,-0.15528140222641854,1.114512936579206,-1.0774486804870196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4001898191285195,-0.9578694819237414,0.08476955116008669,-1.6207906763284905,0.4642253612435212,1.5626306626348214,-1.3996715199617757,-0.37474973662238537,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.41357645040218477,0.6573863432074791,0.4494422236046515,-1.0456183777703594,0.8866640393890931,-1.5296110541154104,0.5558052795700988,0.7733613182183707,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.799993057750792,1.9296596400463772,0.4434514635836137,0.9492687076428181,0.6050382539587119,0.8754658366903254,0.41612836531782205,1.235568920053093,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.485211511836125,0.9378574123064791,-0.2745657215048305,-0.8535391629236487,1.6611349493226415,1.5626306626348214,-0.002902377439008225,-1.4662202497962211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3177611943251895,1.217255721686917,1.0106914901219752,0.04451206635536059,1.520322056607451,0.5318834237180774,1.3938667650837593,1.3495946095233835,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.14232102722528334,0.2952649273369697,-0.7706148717589762,1.5440458761014757,0.3234124685283306,-0.8424462281709145,0.6954821938223756,0.595658153102388,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6848318735790861,-0.3021124870189573,1.345885498876296,-1.5186850827009546,-0.4510584414052179,-1.1860286411431624,-1.259994605709499,0.014528305869664084,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0766452626123881,-0.2184383376868221,0.8994998271988179,0.7044059305337849,0.8866640393890931,-1.1860286411431624,-0.8409638629526688,0.35550146314626463,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8656688223636871,-1.3647166703655313,1.2993283082201275,-0.37398619470847916,-0.6622777804780038,-0.8424462281709145,-1.5393484342140527,-1.404260656587871,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4001898191285195,0.003136469597424644,0.19272858548520447,-1.2588263890279332,-0.7326842268355991,1.5626306626348214,-1.3996715199617757,0.31766767734276463,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.11218153576118318,1.3358163927039657,0.1099482269214337,0.25518089020286566,-0.7326842268355991,0.8754658366903254,1.6732205935883129,0.7908408078825206,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.44371594186628494,-0.06976408399986679,-1.3186113724040704,-1.478285617838755,1.5907285029650462,0.5318834237180774,0.5558052795700988,0.5498308310128419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.05190255283298287,0.003136469597424644,0.3970846566578418,-0.28626997991073433,-1.5775615831267429,0.5318834237180774,0.9748360223269291,0.31766767734276463,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.227342719932889,-0.6005103340342898,0.5498670404297643,1.6760963552104884,1.6611349493226415,-1.5296110541154104,0.5558052795700988,0.33861103056593267,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.47385543333038505,-1.1942122664497645,-0.1963421878248238,-1.3434450971863134,-1.2255293513387664,-0.4988638151986665,0.6954821938223756,0.05130852521075294,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.30977134473621903,-0.9878462673642147,-0.42588041064512344,0.08956149630390038,1.309102717534665,0.5318834237180774,-0.701286948700392,-0.8249323867823113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1670637370046888,1.6278781754281835,0.9073194021002496,-1.2187350648211974,0.3234124685283306,-0.4988638151986665,0.2764514510655453,1.362186302616299,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.3646535459797244,-1.2022307193518167,-1.199371167359474,0.5139704167348211,0.8866640393890931,-0.15528140222641854,1.2541898508314826,-1.8896908457924604,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9560872967559876,0.7328896332573235,-0.5189364335680355,-1.5206379862414432,-1.5071551367691476,-0.8424462281709145,-0.002902377439008225,0.3638763094675433,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.7263274435489264,-0.45422527337431806,0.3437216386553855,-0.7585423920215303,0.25300602217073526,1.5626306626348214,-0.002902377439008225,-4.081787097155754,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8522821910900219,0.7320687156804471,0.03477199801449942,-0.3299649025539332,1.520322056607451,1.5626306626348214,0.41612836531782205,0.3638763094675433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5454904947643255,0.003136469597424644,0.717475634828376,-0.5237237425840973,-1.4367486904115523,1.5626306626348214,-1.6790253484663293,0.31766767734276463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5810267679131205,-0.7623992181759842,1.423927299562332,-0.9393161810097993,-1.2255293513387664,-0.8424462281709145,1.5335436793360362,-0.4378554733028814,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.5287376345738906,0.22041099064413766,-0.09692232349270524,-0.7024224908269936,1.0274769321042838,-0.15528140222641854,-1.3996715199617757,1.099496433651177,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.12893439595161807,-0.1871745496110818,-1.5110040007143506,-1.125631706119752,0.5346318076011165,-0.15528140222641854,0.5558052795700988,0.6213514599696784,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8522821910900219,0.003136469597424644,0.52332187649034,-1.2975571338462943,-0.2398391023324319,-0.15528140222641854,1.114512936579206,0.31766767734276463,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4249325289079249,0.003136469597424644,1.585789410428701,-0.842512772448189,1.520322056607451,1.5626306626348214,-1.6790253484663293,0.31766767734276463,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.40817966871749,-0.4781816569329374,-0.895098172372154,-0.5270269712984413,0.9570704857466884,-1.5296110541154104,-0.28225620594356177,0.7954381122988239,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.8355293308995869,0.5968892857126598,0.028297965913610064,-0.2559242492034861,0.25300602217073526,-1.5296110541154104,-0.002902377439008225,0.9461831926620837,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.1892133788798184,-0.04858866518667668,0.8701363194269925,1.4515502115068064,-0.16943265597483662,-0.15528140222641854,1.2541898508314826,0.6043805688430375,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.3043745630515242,-0.8831037311536168,0.47917993698043515,1.178710775358831,1.731541395680237,-1.5296110541154104,-1.6790253484663293,-0.834749798153181,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.244095580123324,1.625228369878823,1.5975020036781182,0.6744501444012406,-0.31024554869002724,0.5318834237180774,0.6954821938223756,-0.5838655645416729,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6413057508413208,-1.1426612873143858,1.4948847200929625,-0.4403042489248396,0.6050382539587119,-0.15528140222641854,-0.9806407772049456,-0.6927264583383579,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.08204204429708302,0.5982892570551875,0.32133475565619724,0.7106481983666755,-1.2255293513387664,0.5318834237180774,-0.8409638629526688,0.570446198682207,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.6961879520848262,0.003136469597424644,0.6642071590847959,-0.6969913673026037,-0.09902620961724129,0.8754658366903254,-0.002902377439008225,0.31766767734276463,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.26287899308168394,-1.2255202272815107,-0.40675142041403894,1.6944428410761985,0.18259957581313996,0.5318834237180774,-0.8409638629526688,-0.7316683041524632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.654692382114986,0.11316449160256838,1.1067555940719458,1.1183462836367515,0.4642253612435212,1.5626306626348214,1.3938667650837593,0.7172511123481039,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.6794350918943914,0.003136469597424644,-1.4634878320524376,0.5704827357865554,1.6611349493226415,-0.8424462281709145,1.3938667650837593,0.31766767734276463,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.3947930374438247,1.0129700796218568,0.13803655210290555,-0.39982052128852547,1.3795091638922603,1.5626306626348214,-1.1203176914572224,-1.1258879338615027,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.44371594186628494,-0.31954322615784136,0.2596848893575303,1.3689603069006775,-1.4367486904115523,-0.15528140222641854,0.8351591080746523,0.21240574237136528,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.0933981228028231,0.003136469597424644,0.6130334230703967,1.452090536131599,-1.4367486904115523,0.8754658366903254,1.6732205935883129,0.31766767734276463,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0465057711482881,-1.7577074416840188,0.1950727847034044,-0.06803778669677508,0.3938189148859259,-0.4988638151986665,1.2541898508314826,-0.8392148204799932,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6961879520848262,-0.31735809770813556,1.3644020983840612,-0.7465144331631247,-0.16943265597483662,1.5626306626348214,0.9748360223269291,-3.5212258269576253,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3043745630515242,-0.10882012433881494,-1.6408879540596055,-0.5832256686680728,-0.8030906731931945,-1.5296110541154104,-0.28225620594356177,-1.2299386140208526,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.6057694776925258,-0.8310077414010493,-0.8589815745215558,-1.4696308869263042,-0.31024554869002724,1.2190482496625734,-0.002902377439008225,-2.747552096583614,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1892133788798184,0.9212564523100191,1.541844933318754,1.456098171938139,-1.2959357976963617,-1.5296110541154104,0.41612836531782205,0.48513634449963294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0385159215593176,-0.16900743013795555,1.1572044285898009,0.6725956183096452,-1.155122904981171,1.2190482496625734,0.13677453681326854,-0.10687512250957727,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.7397140748225917,1.1392903436658022,1.006636385384573,1.7108875243284711,1.731541395680237,-1.5296110541154104,0.2764514510655453,1.3326362268625542,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1536771057310233,-0.8160370248968083,-0.35938617078873886,1.4033612053700346,-0.4510584414052179,-0.15528140222641854,-0.5616100344481153,-0.3394706217733006,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4985981431097903,0.8737201845379623,0.9729686929224495,-1.1028533731524244,1.1682898248194744,0.5318834237180774,-0.8409638629526688,0.9810753924435747,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9125611740182221,-0.7861495874777783,-0.46926369437179527,-0.018257895183075128,0.25300602217073526,0.5318834237180774,-0.701286948700392,-1.3228864603708663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
