,AccountAge,MonthlyCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,SupportTicketsPerMonth,WatchlistSize,TotalCharges_log,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_Yes,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Male,ParentalControl_Yes,AccountAge,MonthlyCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,SupportTicketsPerMonth,WatchlistSize,TotalCharges_log,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_Yes,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Male,ParentalControl_Yes
10,0.5944133991867857,0.1253375275405908,0.7731467050294857,-0.2666467317897852,-1.7183744758419337,0.1883010107458294,1.3938667650837593,0.8660289454505725,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.5264739341764573,0.014544026158193,-0.6601405757114016,0.09594649188994768,0.4998986902110618,0.025645835125525988,0.24286065342843577,-0.06063690016033261,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
11,-1.002979648410523,0.5990843967261053,-0.5785713669299809,0.6420368249965135,-0.0286197632596459,-1.5296110541154104,-0.9806407772049456,-0.4254521358497507,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6962967912189176,0.17809868204807194,0.19340976853516031,-0.36867725148454566,0.002058851833146683,-0.45931668704798995,-0.18111671851624214,0.03412815855098301,0.11370048242776863,-0.0899426206680715,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
12,-0.8221426996259217,-0.4399387624725772,-1.2254463886383935,0.0599376763108944,1.6611349493226415,-1.1860286411431624,0.1367745368132685,-0.5509578112869787,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5578699166458562,-0.1806099159771105,0.6018828140004241,-0.07104109040561975,-0.49578098654476827,-0.36232418261328675,0.018402044751841602,0.043337393493423866,0.11370048242776863,0.048757275903146075,0.10724510291848817,0.021599197952965752,0.737293797492237,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
13,0.7451108565072865,-1.8136494920322352,-1.6256094115733393,-0.8905301788641223,1.0978833784618791,1.5626306626348214,1.2541898508314826,-0.2537965734947326,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6418296629873417,-0.6548648404510984,0.8545681135952866,0.414947601180662,-0.32983437375213,0.4136158528643388,0.21792080801992533,0.021532581519131434,0.11370048242776863,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
14,-0.4303293105926196,1.7861171068000412,-0.6375852990962904,0.4402265161691231,0.1825995758131399,-1.1860286411431624,-0.5616100344481153,0.5151557240202144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2579450217375567,0.5879055621652003,0.23067446385944326,-0.26548856666827997,-0.06017112796409266,-0.36232418261328675,-0.10629718229071072,-0.0348908618245653,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
15,1.1369242455405886,1.2668837416873393,1.212129360886762,-0.530868357098266,0.5346318076011165,-0.8424462281709145,-0.8409638629526688,1.2621839494812308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9417545578956412,0.40864731291585943,-0.9373387613375564,0.23104703345305452,-0.16388776095949165,-0.26533167817858355,-0.15617687310773165,-0.0897055816604504,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
16,-1.515351003300225,-0.6064671909415129,0.8862347457276559,-0.7184701095864224,1.5907285029650462,-1.5296110541154104,-0.5616100344481153,-2.610059982410755,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0885062691759242,-0.23810158839902062,-0.7315506856081843,0.326970666992691,-0.47503765994568853,-0.45931668704798995,-0.10629718229071072,0.19442821546866737,-0.2210290253780583,0.048757275903146075,0.10724510291848817,0.021599197952965752,0.737293797492237,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
17,-1.002979648410523,0.1446680609461954,-0.824651020711264,1.553866297321366,-0.2398391023324319,0.1883010107458294,-0.5616100344481153,0.7980304471574824,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6962967912189176,0.021217629605445373,0.34879821643288683,-0.8349095493915236,0.06428883163038608,0.025645835125525988,-0.10629718229071072,-0.055647371644329896,-0.2210290253780583,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,0.08817013116287768
18,0.2026000101534836,0.3414456599529464,-0.3962872796206724,-0.8232593480310971,0.6050382539587119,-1.5296110541154104,1.6732205935883129,0.5614389930808401,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.22654903926815775,0.08915241627267473,0.0783054071293921,0.3805510007270422,-0.18463108755857147,-0.45931668704798995,0.29274034424545675,-0.038286991100780286,0.11370048242776863,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,-0.060524576906589724
19,-1.7263274435489264,1.088880725802871,-0.4094178010530468,1.155867802280834,0.8866640393890931,1.2190482496625734,-0.142579291691285,-3.825853942030291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.2500042895111627,0.3471941954305713,0.08659675228577773,-0.6314068566861075,-0.2676043939548906,0.3166233484296356,-0.031477646065179325,0.2836395772396076,0.11370048242776863,-0.0899426206680715,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,-0.048985702386672554,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,0.08817013116287768
20,1.7397140748225917,-0.778872531559916,-0.9676488284825716,-0.5942455018354126,0.7458511466739025,0.1883010107458294,0.1367745368132685,0.7717472462694162,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.4031774731391788,-0.2976221847185255,0.4390950250512475,0.26345273289841736,-0.22611774075673102,0.025645835125525988,0.018402044751841602,-0.053718788166536226,0.11370048242776863,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
21,0.3532974674739844,-0.4646079337185094,-0.835666813006543,-0.953778870298778,-1.6479680294843382,1.2190482496625734,-0.9806407772049456,0.3480550113871274,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.34190476807904213,-0.18912661144605084,0.35575420341037395,0.4472876204958999,0.47915536361198197,0.3166233484296356,-0.18111671851624214,-0.022629506182070377,0.11370048242776863,-0.0899426206680715,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,0.08817013116287768
22,0.3532974674739844,-1.8297053029826496,-0.6085936756092896,1.4148381041515223,1.0274769321042838,1.2190482496625734,1.6732205935883129,-0.4576831084208715,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.34190476807904213,-0.6604078905604167,0.21236753231733224,-0.7638223165889206,-0.3090910471530502,0.3166233484296356,0.29274034424545675,0.03649317190832138,0.11370048242776863,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
23,-0.5508872764490202,1.0173371504267796,0.4698629859657052,1.1555527388445677,0.3938189148859259,-0.4988638151986665,0.416128365317822,0.2182627635684557,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3502296047862642,0.3224947501933171,-0.46863028360144315,-0.6312457599521948,-0.12240110776133206,-0.16833917374388035,0.06828173556886252,-0.013105735247364877,-0.2210290253780583,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,0.08817013116287768
24,-1.5756299862284255,-1.306666407351444,-0.6850608603350419,1.4875682902851255,-0.7326842268355991,-1.5296110541154104,1.2541898508314826,-1.9154725117614115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.134648560700278,-0.47983583371694366,0.26065318684854466,-0.801010368562954,0.20949211782394464,-0.45931668704798995,0.21792080801992533,0.14346144298605695,0.11370048242776863,0.048757275903146075,0.10724510291848817,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,0.08817013116287768
25,0.5944133991867857,1.909282505752036,0.7218354477831823,-0.2070082122902517,-0.8030906731931945,-0.8424462281709145,-1.6790253484663291,1.1828161389342908,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.5264739341764573,0.6304267390919546,-0.6277397798688057,0.06545240847417107,0.23023544442302446,-0.26533167817858355,-0.3058159455587944,-0.08388180666662969,0.11370048242776863,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
26,1.40817966871749,0.4892018788647332,-0.7928668722055476,0.0351027434641251,-1.4367486904115525,1.5626306626348214,-0.0029023774390082,1.144217442887607,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.149394869755233,0.14016323895368682,0.32872792850715765,-0.058342610962975015,0.4169253838147427,0.4136158528643388,-0.0065378006566688554,-0.0810495486103511,0.11370048242776863,-0.0899426206680715,0.10724510291848817,0.021599197952965752,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,-0.048985702386672554,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
27,-0.9427006654823225,0.9579471169326104,-0.2162015936191358,0.8719843154305488,-0.9439035659083852,-1.5296110541154104,-0.5616100344481153,0.6910667980639351,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6501544996945638,0.30199114980409,-0.035410760812097944,-0.4862529058332224,0.27172209762118404,-0.45931668704798995,-0.10629718229071072,-0.04779869570699386,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
28,0.082042044297083,-1.2712930020305235,1.345671465576087,-0.3085343297153808,1.2386962711770697,0.1883010107458294,0.5558052795700988,-0.2099981311930505,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.13426445621945024,-0.4676236471860585,-1.0216647105081182,0.11736425872836852,-0.37132102695028957,0.025645835125525988,0.09322158097737301,0.01831878147491855,-0.2210290253780583,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,-0.035757176603603405,0.29018565635434346,-0.05691400314616354,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,-0.03167973888750962,-0.060524576906589724
29,1.1972032284687888,-1.108597217302283,-0.7494660938335356,-0.8782057790445525,-0.8734971195507898,-0.1552814022264185,1.2541898508314826,0.4136793921867575,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.9878968494199947,-0.41145514282905943,0.3013222511780833,0.4086459478314322,0.25097877102210425,-0.07134666930917717,0.21792080801992533,-0.027444828984251265,0.11370048242776863,-0.0899426206680715,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,0.028290334045159665,-0.11555961234882435,0.15714860712990625,0.04296595208711571,0.03731936314246923,0.0696819901497854,0.12984896094679177,-0.14704608565417274,0.03021662742905073,0.10127732576577533,0.0385217342050081,0.01966092552862122,0.08817013116287768
30,-0.8522821910900219,1.5934396175568282,1.609115747693778,1.155782326143114,-0.1694326559748366,-1.1860286411431624,-1.1203176914572224,0.0425480049859727,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5809410624080331,0.5213862825653613,-1.188018155324743,-0.6313631514349449,0.04354550503130628,-0.36232418261328675,-0.2060565639247526,-0.00021230641235009932,-0.2210290253780583,0.048757275903146075,-0.30028341486359095,0.021599197952965752,-0.0761905684167346,-0.035757176603603405,-0.11555961234882435,0.15714860712990625,0.04296595208711571,-0.01923001616637516,-0.17679334548805922,0.12984896094679177,0.07009090299500788,-0.13733714393135155,0.10127732576577533,0.0385217342050081,-0.03167973888750962,0.08817013116287768
31,-0.4303293105926196,-0.0610223070177673,1.2698906962847196,-0.8226221662857636,1.6611349493226415,1.5626306626348214,1.114512936579206,0.376503710317747,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2579450217375567,-0.04979416918500695,-0.9738124970490268,0.3802251999952959,-0.49578098654476827,0.4136158528643388,0.19298096261141487,-0.024716987495932367,-0.2210290253780583,0.048757275903146075,0.10724510291848817,-0.0431842351132377,-0.0761905684167346,0.028290334045159665,0.29018565635434346,-0.05691400314616354,0.04296595208711571,-0.01923001616637516,0.0696819901497854,-0.8450249904280418,0.07009090299500788,0.03021662742905073,-0.4422348941398952,0.0385217342050081,0.01966092552862122,0.08817013116287768
